-1.043841334648462738e+00,-3.945211576244900709e+00,-4.168413397605299942e+00,-1.614970620252728639e-01,8.154179519307614754e+00,1.030630930322756544e+00,3.902406811750774196e+00,-5.296604557960000736e-01,6.358391954745491681e+00,5.729068040131061856e+00,7.802030139909462925e+00,2.207131107066068409e+00,9.308341949724852071e+00,3.265134989025231693e+00,1.806993306144268230e+00,3.455008675170800903e+00,-4.399431701645217796e-01,-1.289645676225215087e+00,-2.362331475016779869e+00,7.421098023690513301e-01,1.000000000000000000e+00
-6.872220088182228181e+00,1.492365526639574558e+00,-3.400729091165764828e+00,-3.866922207991415616e-01,3.853591585129717778e+00,1.544466568014060126e+00,-1.595187810636476966e+00,-2.027196955362756459e+00,1.209924335344978730e-01,-5.737103299733053774e+00,-1.543164044621694098e+00,-7.338423243932169271e+00,-1.412893171293158057e+00,5.455627275031954326e+00,-2.076130684073661747e+00,4.520996477667645896e-01,6.042999396127065381e+00,2.230750335464571077e-01,2.995260597129385527e+00,1.846917676534018504e+00,0.000000000000000000e+00
5.219837371965384776e+00,3.077333300419604623e+00,7.011231854495185711e-01,-8.434886946185246037e-01,-1.870128511141845085e+00,3.593286554049610171e+00,-1.300602809626092204e+00,-2.259530861218168596e+00,4.668633458487485122e+00,4.671800100554038271e-01,-1.236715475090686800e+00,-5.988895675695764531e-01,6.250300388898246240e+00,3.598190183127686126e+00,-3.269818178331396208e+00,-2.743337854487624128e+00,2.289100876387942129e+00,3.049312861622596849e+00,-2.636796946270740349e+00,2.532767658938047006e+00,0.000000000000000000e+00
9.199954275945666282e+00,-4.397085601367063390e+00,5.892478123431870607e+00,-1.283957096327255520e+00,1.935655256472431418e+00,4.792340768496412551e+00,1.322900643984355185e+01,7.835001094620759332e+00,3.786227609875882472e+00,1.349469124338772907e+01,1.260187383986302301e+01,1.302064302114231298e+00,3.457570228395649536e+00,-2.328745462776238284e+00,-4.098913484494439707e-01,1.569803327535425064e+00,1.277954430525338081e+00,5.785206287971326411e+00,3.997570456233192182e+00,-5.115996459651226402e+00,1.000000000000000000e+00
1.210164255472472838e+01,3.107442622537433863e+00,-8.585285045936181803e-01,1.566731818640249685e+00,-1.655120970675267422e+00,-3.395565958802577167e-01,-3.355947284616565884e+00,-3.216171002189219141e+00,-7.052317485501897742e+00,-4.545323519175710203e+00,-7.382440309791734379e+00,-1.343958387433985824e-01,-1.095347907937382681e+00,-1.993599044059751080e+00,1.373767306516499476e+00,-1.395022538340788598e+00,-1.087592747565315765e+00,-6.318466424894476630e-01,8.629955405508583643e-01,3.519787584262505487e+00,0.000000000000000000e+00
3.019487078191831930e+00,1.228904939586641376e+00,2.230030869243884162e+00,-5.283864366201438401e-01,1.666453876074094786e+00,7.539287695405283429e+00,3.508525751686779159e+00,3.523477458129368856e+00,2.634338931051705135e+00,9.306111655393422666e+00,1.449105788831438524e+01,-3.436074800919399763e-01,-2.457586937675026117e+00,7.016975543756842626e+00,1.802438254101313531e+00,2.849547028542098737e+00,8.738407545984558933e-01,5.356722293887673736e+00,4.768526341658292367e-01,3.532287415221655458e+00,1.000000000000000000e+00
1.144104535825402502e+00,-1.181368254966001841e+00,5.290113289193806523e+00,2.172455739964409271e-01,8.036491668474554650e-02,-4.209481059598012109e+00,2.880826744910206738e+00,4.502620792893032409e+00,-1.822013957595566502e+00,3.274164760786687278e+00,3.731869071062158483e+00,-2.578687753719958842e+00,-7.625037149162650074e+00,-3.202444667327949190e+00,1.882822063477182617e+00,-9.166162222061665643e-01,2.647491110011742865e+00,-3.918035010258352990e+00,3.049051464236111286e+00,6.725855776816383802e+00,0.000000000000000000e+00
3.292548149937276403e+00,1.689370660802774315e+00,-1.220232310629114636e+00,1.182441535267686694e+00,-1.180163105571086923e+01,5.601448097498902712e+00,-4.354955179696031742e-01,5.361099392467303382e-01,-5.548019081782780138e-01,-1.098293819161425544e+00,6.210861029771487907e+00,-2.759781683064939095e-01,-4.287430728820305958e+00,5.268470611708616858e+00,1.527947742312435908e+00,-2.794758420644700259e+00,4.869894338740680673e-01,3.689119645345341869e+00,5.236918496947169377e-01,2.777823517329582437e+00,0.000000000000000000e+00
4.471712048303294829e+00,-7.044523872102637085e-02,3.372419624173653041e+00,1.518198906229218492e+00,1.255072416991378947e+00,2.010706482963882102e-01,1.032585642463362241e+01,5.057832748716873716e+00,1.014976464166214498e+01,-1.026754472924949368e+00,-3.047626344616027438e+00,1.631146961458602052e+00,3.785309517886997543e+00,-6.960468931470646936e-01,-6.711345098854992752e-01,2.724375856311445521e+00,1.050564667571748600e+00,1.633298057275606396e+00,-1.413647322806848017e-01,1.096762502176799359e+01,1.000000000000000000e+00
4.515065819255499768e+00,-2.914487130735375242e+00,4.795543557199236417e+00,2.618166251667614630e-01,8.550283035804762122e+00,3.027915194062440030e+00,-1.144975625675455966e+00,-4.702113443068322240e+00,-6.633808565725847650e+00,6.478445937772519869e+00,2.217549203803791169e+00,-2.058382400678687496e+00,-3.687620312836735970e+00,1.597353535403571945e+00,-1.207865855282999723e+00,-2.912453171334708824e+00,-4.542088288594349876e+00,-2.476860412054936234e+00,2.203409241176197852e+00,-8.810193574507971248e-02,0.000000000000000000e+00
5.677340106909722905e+00,4.880836133023843004e+00,2.829057351823041522e+00,8.010818534304162686e-01,4.261892904785735681e+00,3.153080542982722889e+00,4.150941274785428625e+00,4.883716238506150553e+00,6.722976468308647036e+00,4.562082523554632729e+00,5.387879166693035238e+00,7.706360765002192359e+00,8.854695248269830898e+00,7.023074697736900518e+00,9.877697832232260611e-01,1.938692608795895556e-01,-7.630160418973486181e-02,5.266341286377071995e-01,-8.702387190896276881e-01,2.124465559555163363e+00,1.000000000000000000e+00
-7.274342695906052647e+00,-1.094723800967175142e+00,-5.112481127013249527e+00,-4.271097264383119652e-01,2.549769317523792100e+00,7.227407903623099816e-01,4.997068510131505548e+00,2.977529977668125216e-01,-2.226810455810465383e-01,-1.048885787424927329e+01,-1.279437223267116952e+00,1.528921902564712165e-01,7.028600981120258773e+00,-1.929479676914188868e+00,4.205861218344933428e-01,8.503785581110774316e-01,2.679786706470748125e+00,2.937599765402396090e-02,9.517396268123082814e-01,9.468273944537344278e+00,0.000000000000000000e+00
3.316374892384523321e+00,3.541679834989797993e+00,-1.877672300557485352e+00,-2.170714128575475410e+00,-9.438704864728340027e-01,1.714896620160931473e+00,-3.257473945643765134e+00,2.823053308550200757e-01,8.717474326623049663e+00,5.595134605823126606e+00,9.725599230657806515e+00,4.914734233139910202e-01,1.349747892122618431e+01,1.037938138649355402e+01,-2.503606976193661460e+00,-2.335691082423268505e-01,8.635881661324542602e-01,5.350775550585979978e+00,-2.037975599211272915e+00,-3.151767620014570781e+00,1.000000000000000000e+00
5.979907756883950043e+00,-1.644094338060997140e+00,2.460820132776194491e+00,2.453032103382071505e-01,6.997628563863109719e+00,2.303224353274233582e+00,-7.902313539668862852e+00,3.804029177194450995e+00,-5.989859867976789154e+00,8.602172626331461291e-01,-3.549753170113986389e+00,3.925661022749117879e-01,-3.925337161820755538e-01,-1.746127473025271382e+00,5.649977079501655730e-01,2.262639751353729411e-01,4.115360056148077428e-01,3.024225743533810018e+00,-4.418160081549586393e-01,-8.422187561952814150e+00,0.000000000000000000e+00
-1.423989551179551949e+00,5.712691971072635377e-01,4.754400101415958702e-01,4.367868447501142004e-01,-3.647260099147769274e+00,-3.154884049173565241e+00,-1.806832770670833366e+00,4.404384531457675500e+00,-8.761904490162519821e+00,9.419004989820418672e+00,-2.247349059837226992e+00,-1.375534172722147508e+00,-4.417226344734862309e+00,2.818912379720453831e+00,9.137383867140430604e-01,3.503495995464557922e+00,-1.207682148235599495e+00,2.404796664215664403e+00,5.183260087504686808e+00,1.772862505374212860e+00,0.000000000000000000e+00
1.065424647953333981e+01,3.163311658883040778e+00,-2.145051684210330656e+00,-1.394902343407275369e+00,6.318943006807308471e+00,-1.802134968624673483e-01,5.568998122400297568e+00,1.986220086726188772e+00,3.681531734671872336e-01,7.551579269533403860e+00,1.139474235639902133e+01,3.241612441225309116e+00,2.882383321513749763e+00,1.057499400679934354e+01,1.690832204871632438e+00,3.831470067296478543e-01,2.185867600018344681e-01,3.194972287789410892e+00,3.604567413488981131e+00,9.298338211630474248e+00,1.000000000000000000e+00
2.696091447153918796e-01,1.360357845049230407e+00,-1.226425142380495936e+00,8.829394814638251709e-01,-2.517850593856287400e+00,-1.187513881878434097e+00,2.227632632108877520e+00,1.679501672300268700e+00,-1.650937025696860516e+00,-8.839692586344149561e+00,2.900327579028796343e+00,1.411210171863219953e+00,-4.216124949122645127e+00,-2.876241598516334985e+00,7.003228673943143745e-01,4.553007011300642670e-01,-1.933560190747920737e+00,-1.608030730060061142e+00,-3.058473718894728410e+00,-6.620525923579301697e+00,0.000000000000000000e+00
-6.230322658861994434e+00,-2.813425110116540839e+00,7.522995718026950218e-01,-6.008244832054144835e-01,-1.882744825220505014e+00,2.396998247100379675e+00,-3.851733452232282140e+00,2.127598501307651713e+00,-2.295905475843639909e+00,-2.630924385766604701e+00,8.206670747969400992e+00,-3.072987192414662339e+00,-1.151312686323770151e+00,-2.796572496595867374e+00,-1.583448819250445005e+00,-2.358557540407590025e+00,-8.990176904208107000e-01,-1.085854602741921464e-02,-2.018348106273192055e+00,4.393057554072641757e+00,0.000000000000000000e+00
6.097220928974248721e+00,2.983152014854701495e+00,3.457296361322090839e-01,8.710409497759505904e-01,6.418471325009303285e+00,3.099722128768167551e-02,1.788088532781678808e+01,-4.737251549117413862e-01,3.037493964081514175e+00,8.720721107946673101e+00,-4.918989036984937613e-01,2.187134725195866380e+00,6.692655861031903797e+00,-3.447391754289879984e+00,3.115282693584837115e-01,-2.073327992253036101e+00,1.477586996161754929e+00,1.902326126339560997e+00,1.860105880532262557e+00,2.849252924514400931e+00,1.000000000000000000e+00
6.713011721440342860e-01,9.163346100852385323e-01,-3.381157473589122553e+00,1.584121325400356106e+00,-6.960691871679044240e+00,2.285079524262489503e+00,1.010133369033104245e+01,4.348242247165142516e+00,-3.915284457669754303e-01,3.486195722170027711e+00,-4.307708508327879215e+00,-7.564853554536328240e-01,5.121073523564095176e+00,1.706992390298882611e+00,2.374043206816192964e+00,2.643682931564497185e-01,-9.678981078449555575e-02,7.314524073484500732e-01,-2.595086132988408067e+00,-3.256981698712880124e+00,1.000000000000000000e+00
1.106856843506148769e+00,-5.254452021529634753e-02,-1.848309293899766059e+00,-9.879258954485378164e-01,-2.300785352056530009e+00,3.425073528383091315e+00,5.888241414291611742e-01,-4.128372202754351239e-01,-1.814972906563750987e+00,-1.566071530966529179e+00,1.023708158579637306e+01,-2.429218970301550706e-01,-9.676501247853718013e+00,6.197298073492162551e+00,-1.114833893795660558e+00,-1.514094614918627180e+00,-8.974817749012783397e-01,-1.413068536067870307e+00,-4.560377991660656605e+00,-4.217266133292629782e+00,0.000000000000000000e+00
8.426549435005496136e+00,4.802949800831665783e+00,5.628133377948077332e+00,1.282653411314874203e+00,1.070671964010622368e+00,2.915547990682333168e+00,-4.037700926819240976e-01,6.121771435986185672e+00,9.902282636737893995e+00,-3.484670060395806956e+00,2.991312457343342501e+00,-7.417769946997947450e-01,1.768490863039128058e+00,9.619336657289311532e+00,1.835633751996764707e+00,3.048929132332517389e-01,-3.262261865383220716e+00,-8.282591392416127629e-01,-2.601633736164379762e+00,2.883150181635390830e+00,1.000000000000000000e+00
-1.600908644863515473e+00,3.404360042125759378e+00,9.017284319552917315e-01,2.928924350227604667e-01,-3.891699661419784739e+00,2.448708782239009452e+00,1.541413371659341891e+00,-4.754447056851413222e+00,-1.859196168545281802e+00,3.208250824722790107e+00,-6.577045490281399065e-01,-1.761315149748322151e+00,-2.561682796022468178e+00,9.019669183772793808e-01,2.796430652555963015e+00,-1.160972805544367770e+00,-1.828745138115300373e+00,-2.153563193079198079e+00,6.081407814363445352e-01,-4.059829091209261165e+00,0.000000000000000000e+00
8.861119590758848474e+00,-5.484271662970681138e-01,2.680005306433403955e+00,-7.298101765903473037e-01,5.402183583935824984e+00,4.194434515506286765e+00,-3.624857034208636808e+00,4.433582178784098993e+00,-1.274928665806583483e+00,-8.335309146698621774e+00,-7.208491126992837117e+00,-1.375284301614435600e+00,-9.328799864179863732e+00,-1.531767239039024986e+01,-1.125520802675315846e+00,1.993436564393259225e+00,-8.552956077777132404e-02,4.199840612782234750e+00,-6.002821623882696050e-02,3.146102813240626017e-01,0.000000000000000000e+00
6.722392299950929129e+00,-1.818149058827700948e+00,2.113013298586412070e+00,-1.656075502400052857e-01,-1.299411437286885906e+00,-1.800999226390150199e+00,7.352413694062765792e+00,-1.652222444999972728e+00,3.720862522170136355e+00,1.070422484844114663e+01,6.523448894663672171e+00,-6.699042436162683245e-02,2.584895285141847854e+00,4.277336152151728577e+00,1.889927067708334407e+00,-7.905160442223981843e-01,1.132143305164547309e+00,-1.026458442254430281e+00,2.865536940446802294e+00,2.461088283993051462e-01,1.000000000000000000e+00
9.202384758374666518e+00,6.018255127034991325e+00,-3.886651212425979551e+00,6.560776627730202648e-01,1.535671038516300690e+01,2.097735596162074945e+00,-5.705674541812346234e+00,-3.378425909178820241e+00,-4.029788617306675036e+00,3.621283752129600408e+00,2.421707800092720575e+00,2.319114552059420742e+00,9.600626663631244284e-01,2.328575354447031120e+00,-1.221380548160911239e+00,-6.635366700585656474e-01,-7.746041794699877192e-01,3.927845054352886667e+00,2.083427432753370390e+00,-2.805447016750192368e+00,0.000000000000000000e+00
-8.235548644424794951e-01,-2.361379541374498903e+00,2.810835016733210345e+00,-1.245096766206201577e+00,3.810006734587599198e+00,4.578642763142258154e+00,4.157075377182113840e+00,7.319110564621940540e+00,5.159410506743836500e+00,-1.267899712071645091e+01,-5.238713077355178882e+00,-2.825195149476082968e+00,-9.027206812082678056e+00,-3.168377184263940993e+00,1.306684933616838240e+00,1.318772244588903186e+00,-1.730128996534080255e+00,-2.476622795789559905e+00,1.645018450388330056e+00,-6.168716931310794571e+00,0.000000000000000000e+00
-2.676386574314352895e+00,-2.091634521058296503e+00,9.903944049653934378e-01,6.745696189268444165e-01,5.585382157731947572e+00,4.409770170790586086e+00,5.420241662843595876e+00,2.287220460622324314e+00,9.463709508909046164e-01,3.819937080391884177e+00,-2.744472064491214169e+00,7.300758325191784692e+00,2.890641558607898176e+00,6.642956311116975598e+00,8.615546075593268904e-01,-1.675305217486714016e+00,-1.665473983252245826e-01,3.863526332390523343e+00,6.174293966783193532e+00,8.269802440478798644e+00,1.000000000000000000e+00
1.345169105800739562e+00,2.068788911329712654e+00,3.057561136942690716e+00,-1.288010535525692779e+00,4.167366253958388889e-01,2.402091264769868673e+00,9.258663872156825292e+00,-6.257675594848908229e-01,3.354553230016308341e+00,3.814906825644710064e+00,2.622220028248154478e+00,1.074672561636888624e+01,3.154604221644336626e+00,9.948990379355679536e+00,1.321264036433861033e+00,-6.659586518982840708e-02,-1.539416593407927580e+00,2.633920175026256416e+00,-1.948379142273436448e+00,9.488557400855794910e+00,1.000000000000000000e+00
-5.418538089344613340e-01,-2.173420494675300851e+00,1.467782758448053837e+00,-4.421750527493634175e-02,3.937141951350786595e+00,1.463851371511507349e+00,-2.859938633869261171e-01,2.027199491698997491e+00,5.142144531267133445e+00,-2.955056762025689565e+00,1.519701368212548642e+00,-1.404148607530388615e+00,-2.332083560383230392e+00,-7.908561155747404925e+00,-2.016358503649415379e+00,-2.070514767795327560e-01,-1.419436444623164650e+00,1.255937505106206054e+00,-1.686070340074013352e+00,-4.196025219406576134e+00,0.000000000000000000e+00
7.899039258934495322e+00,2.169402027749192108e+00,2.625240562640146713e+00,2.926027873097302168e-01,9.370437985162126893e+00,2.264259471386956601e+00,8.840562581205853476e+00,-1.698145054179315272e+00,1.518155007585323624e+00,8.592612937873655099e+00,-1.967606262592161315e+00,7.536552402024664588e+00,1.167702671793815838e+01,8.788280318882634390e+00,-1.455943673451776776e+00,-6.762659309518648243e-01,2.665274998926371319e-01,2.394642468498732857e+00,8.585435070417112291e-01,1.082931434158933470e+01,1.000000000000000000e+00
2.394489965593588732e+00,8.485664292761382343e-01,2.708848164570755834e+00,-1.314673742178921634e+00,-6.900401657668613353e+00,4.092172852904552904e+00,2.983240758301577866e+00,-1.185095408378461501e+00,6.339509234135988436e+00,8.713833768018787396e+00,1.197175127016870810e+01,1.764816785877185268e+00,2.690188976564823697e+00,-3.292069353027287093e-01,-8.110243284674238939e-01,-3.871915866342389712e-01,-1.893926494388930015e-01,3.022060455741844898e+00,-7.352280600046425363e+00,3.134651856218590993e-01,1.000000000000000000e+00
