55,79.0,85300.0,WestAlliscity,6,0.09,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0.0,0.0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0.0,1.0,0.18,0.1
34,27.0,58110.0,Pequannocktownship,9,0.0,0.62,0.01,0.97,0.1,0.04,0.39,0.43,0.31,0.39,0.02,1.0,0.71,0.72,0.3,0.75,0.49,0.1,0.46,0.69,0.54,0.53,0.63,0.0,0.32,0.39,0.73,0.0,0.02,0.23,0.23,0.46,0.18,0.65,0.39,0.38,0.22,0.55,0.14,0.41,0.17,0.16,0.63,0.9,0.92,0.95,0.83,0.48,0.52,0.0,0.03,0.01,0.24,0.31,0.29,0.3,0.11,0.12,0.1,0.1,0.87,0.08,0.28,0.31,0.68,0.7,0.3,0.93,0.03,0.21,0.5,0.0,0.94,0.89,0.22,0.44,0.38,0.01,0.14,0.55,0.54,0.51,0.4,0.6,0.76,0.67,0.62,0.63,0.67,0.0,0.0,0.18,0.71,0.93,0.77,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
23,31.0,4860.0,Biddefordcity,2,0.02,0.41,0.01,0.98,0.05,0.01,0.45,0.56,0.4,0.49,0.0,0.0,0.28,0.52,0.26,0.43,0.53,0.43,0.48,0.3,0.25,0.23,0.26,0.17,0.16,0.1,0.39,0.02,0.3,0.66,0.58,0.15,0.39,0.52,0.69,0.34,0.66,0.22,0.43,0.45,0.44,0.45,0.4,0.55,0.59,0.5,0.59,0.65,0.71,0.01,0.2,0.01,0.17,0.22,0.23,0.21,0.06,0.06,0.06,0.05,0.38,0.09,0.12,0.12,0.4,0.49,0.35,0.39,0.07,0.55,0.0,0.06,0.49,0.36,0.17,0.79,0.06,0.3,0.26,0.25,0.25,0.26,0.31,0.34,0.36,0.33,0.46,0.66,0.29,0.0,0.0,0.14,0.81,0.62,0.77,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
48,0.0,0.0,Denisoncity,3,0.02,0.34,0.19,0.81,0.01,0.04,0.38,0.4,0.24,0.61,0.03,1.0,0.17,0.35,0.35,0.31,0.68,0.38,0.42,0.2,0.19,0.2,0.19,0.14,0.08,0.17,0.39,0.03,0.4,0.46,0.58,0.16,0.46,0.35,0.58,0.39,0.65,0.23,0.67,0.23,0.6,0.66,0.4,0.55,0.54,0.61,0.64,0.62,0.64,0.01,0.1,0.0,0.34,0.38,0.35,0.48,0.04,0.04,0.03,0.04,0.95,0.04,0.17,0.16,0.37,0.34,0.44,0.59,0.13,0.57,0.0,0.08,0.33,0.61,0.22,0.62,0.4,0.55,0.67,0.03,0.03,0.05,0.12,0.17,0.17,0.21,0.38,0.29,0.58,0.01,0.0,0.04,0.67,0.61,0.73,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.08,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.33
24,0.0,0.0,Hagerstowncity,5,0.04,0.28,0.12,0.89,0.04,0.01,0.32,0.48,0.31,0.52,0.06,1.0,0.19,0.39,0.14,0.32,0.57,0.5,0.46,0.21,0.22,0.22,0.18,0.35,0.17,0.11,0.19,0.05,0.41,0.46,0.61,0.14,0.23,0.46,0.38,0.29,0.59,0.23,0.73,0.39,0.77,0.79,0.34,0.36,0.38,0.34,0.46,0.37,0.43,0.03,0.41,0.0,0.34,0.43,0.6,0.59,0.03,0.03,0.04,0.04,0.96,0.03,0.13,0.11,0.29,0.31,0.34,0.24,0.06,0.61,0.0,0.07,0.68,0.26,0.71,0.49,0.17,0.5,0.14,0.12,0.13,0.13,0.16,0.19,0.22,0.17,0.28,0.3,0.51,0.03,0.0,0.03,0.72,0.47,0.77,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.3,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.26
41,0.0,0.0,KlamathFallscity,1,0.01,0.34,0.02,0.87,0.07,0.11,0.49,0.56,0.43,0.47,0.0,0.0,0.13,0.4,0.26,0.42,0.52,0.41,0.41,0.17,0.2,0.2,0.13,0.08,0.18,0.17,0.19,0.03,0.58,0.31,0.42,0.24,0.63,0.32,0.45,0.44,0.56,0.34,0.72,0.49,0.69,0.72,0.4,0.49,0.53,0.47,0.68,0.37,0.48,0.01,0.2,0.0,0.48,0.55,0.59,0.56,0.14,0.14,0.13,0.12,0.9,0.1,0.23,0.18,0.32,0.37,0.32,0.38,0.18,0.71,0.0,0.03,0.68,0.38,0.33,0.4,0.23,0.54,0.29,0.06,0.06,0.08,0.14,0.17,0.18,0.16,0.54,0.38,0.42,0.05,0.0,0.12,0.41,0.37,0.51,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.09,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
13,0.0,0.0,Roswellcity,6,0.06,0.43,0.09,0.88,0.11,0.05,0.39,0.46,0.28,0.19,0.08,1.0,0.67,0.83,0.21,0.61,0.16,0.07,0.24,0.7,0.65,0.66,0.39,0.47,0.36,0.26,0.48,0.01,0.07,0.09,0.1,0.75,0.1,0.79,0.25,0.27,0.12,0.66,0.4,0.34,0.5,0.47,0.45,0.8,0.83,0.88,0.77,0.42,0.49,0.01,0.07,0.02,0.54,0.58,0.64,0.65,0.24,0.23,0.22,0.21,0.89,0.09,0.13,0.14,0.47,0.55,0.3,0.67,0.05,0.34,0.5,0.11,0.56,0.62,0.01,0.48,0.88,0.07,0.07,0.33,0.35,0.39,0.52,0.46,0.51,0.49,0.38,0.59,0.33,0.0,0.0,0.18,0.25,0.34,0.17,0.1,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.12,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
34,13.0,46380.0,Millburntownship,8,0.01,0.46,0.02,0.91,0.3,0.03,0.32,0.31,0.2,0.55,0.03,1.0,1.0,0.62,0.17,0.96,0.53,0.08,0.46,1.0,1.0,1.0,0.45,0.0,0.61,0.86,1.0,0.0,0.04,0.1,0.1,1.0,0.07,0.51,0.17,0.7,0.02,1.0,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0.0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.73,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1.0,1.0,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0.0,0.39,0.41,0.8,0.69,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.98,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
12,0.0,0.0,BoyntonBeachcity,1,0.06,0.24,0.39,0.66,0.04,0.12,0.2,0.29,0.16,1.0,0.07,1.0,0.28,0.16,0.15,0.59,0.88,0.19,0.73,0.3,0.4,0.46,0.2,0.22,0.36,0.35,0.36,0.04,0.24,0.33,0.46,0.25,0.31,0.26,0.14,0.39,0.23,0.37,0.48,0.28,0.47,0.49,0.23,0.45,0.41,0.57,0.44,0.61,0.67,0.04,0.4,0.04,0.34,0.44,0.46,0.53,0.29,0.34,0.32,0.34,0.73,0.19,0.25,0.21,0.26,0.19,0.45,0.68,0.22,0.83,0.0,0.28,0.1,0.73,0.11,0.29,0.77,0.16,0.19,0.17,0.16,0.16,0.5,0.5,0.54,0.54,0.59,0.59,0.25,0.01,0.03,0.37,0.15,0.48,0.54,0.41,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.25,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.56
44,3.0,22240.0,EastGreenwichtown,1,0.0,0.45,0.01,0.97,0.08,0.01,0.39,0.34,0.24,0.36,0.01,0.66,0.65,0.62,0.08,0.74,0.43,0.22,0.54,0.71,0.72,0.7,0.28,0.86,0.68,0.0,0.49,0.0,0.11,0.09,0.15,0.72,0.21,0.57,0.39,0.51,0.14,0.71,0.33,0.36,0.3,0.32,0.52,0.81,0.87,0.73,0.86,0.11,0.25,0.0,0.11,0.0,0.13,0.2,0.19,0.24,0.04,0.05,0.05,0.06,0.89,0.04,0.15,0.15,0.48,0.6,0.12,0.8,0.03,0.33,0.5,0.01,0.84,0.7,0.21,0.48,0.54,0.05,0.28,0.51,0.61,0.69,0.33,0.44,0.53,0.41,0.6,0.54,0.43,0.0,0.0,0.13,0.54,0.63,0.54,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
6,0.0,0.0,Haywardcity,5,0.16,0.51,0.19,0.42,0.96,0.44,0.37,0.54,0.33,0.33,0.18,1.0,0.4,0.64,0.16,0.4,0.38,0.48,0.5,0.39,0.34,0.37,0.38,0.22,0.31,0.32,0.39,0.1,0.25,0.31,0.4,0.26,0.37,0.56,0.39,0.25,0.48,0.31,0.6,0.51,0.64,0.64,0.58,0.52,0.51,0.59,0.44,0.44,0.48,0.07,0.3,0.16,0.44,0.52,0.61,0.63,0.65,0.67,0.72,0.68,0.45,0.4,0.47,0.41,0.54,0.54,0.55,0.39,0.51,0.63,0.0,0.11,0.82,0.4,0.1,0.18,0.5,0.13,0.22,0.5,0.47,0.46,0.65,0.62,0.68,0.61,0.63,0.63,0.19,0.08,0.04,0.63,0.49,0.43,0.63,0.68,0.02,0.12,0.97,0.14,0.07,0.24,0.62,0.12,0.58,0.69,0.06,0.33,0.69,0.33,0.04,0.5,1.0,0.12,0.21,0.45,0.04,0.05,0.64,1.0,0.77,0.19,0.46
6,0.0,0.0,Gardenacity,1,0.06,0.49,0.46,0.0,1.0,0.43,0.35,0.5,0.32,0.34,0.08,1.0,0.35,0.68,0.16,0.36,0.36,0.38,0.34,0.34,0.32,0.32,0.38,0.17,0.37,0.28,0.33,0.04,0.25,0.35,0.46,0.25,0.35,0.57,0.62,0.23,0.42,0.32,0.55,0.59,0.65,0.62,0.58,0.47,0.47,0.61,0.46,0.56,0.49,0.05,0.49,0.1,0.39,0.47,0.59,0.65,0.8,0.84,0.96,0.97,0.26,0.67,0.46,0.4,0.51,0.48,0.56,0.3,0.81,0.79,0.0,0.05,0.83,0.33,0.08,0.12,0.42,0.15,0.34,0.54,0.52,0.5,0.6,0.57,0.63,0.56,0.62,0.48,0.11,0.0,0.0,0.87,0.39,0.57,0.82,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.79,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.84
12,0.0,0.0,Largocity,8,0.09,0.13,0.02,0.97,0.05,0.03,0.15,0.28,0.16,1.0,0.1,1.0,0.21,0.15,0.14,0.57,0.89,0.16,0.91,0.24,0.32,0.31,0.3,0.18,0.27,0.41,0.39,0.04,0.18,0.21,0.39,0.21,0.2,0.25,0.31,0.31,0.33,0.33,0.63,0.21,0.56,0.62,0.09,0.52,0.56,0.69,0.53,0.69,0.7,0.01,0.1,0.03,0.25,0.32,0.3,0.29,0.11,0.12,0.1,0.09,0.89,0.04,0.04,0.04,0.13,0.12,0.19,0.58,0.06,0.9,0.0,0.36,0.24,0.59,0.02,0.29,0.73,0.2,0.11,0.15,0.13,0.14,0.38,0.34,0.36,0.35,0.55,0.5,0.19,0.03,0.0,0.17,0.07,0.5,0.59,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.39,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.26
36,119.0,64309.0,Ryecity,9,0.01,0.49,0.03,0.86,0.42,0.08,0.32,0.35,0.21,0.45,0.02,1.0,0.96,0.69,0.07,0.81,0.44,0.07,0.39,1.0,1.0,1.0,0.47,1.0,0.69,0.33,0.49,0.0,0.09,0.09,0.15,0.84,0.1,0.52,0.21,0.53,0.04,0.88,0.15,0.37,0.26,0.22,0.51,0.9,0.94,0.98,0.87,0.0,0.0,0.0,0.05,0.02,0.82,0.85,0.8,0.72,1.0,1.0,1.0,0.85,0.67,0.2,0.19,0.2,0.51,0.55,0.4,0.7,0.05,0.3,0.5,0.01,0.89,0.67,0.04,0.32,0.19,0.01,0.08,1.0,1.0,1.0,0.76,0.89,1.0,0.89,0.4,0.47,1.0,0.0,0.0,0.69,0.52,0.67,0.62,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,1.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
6,0.0,0.0,PleasantHillcity,7,0.03,0.32,0.03,0.84,0.43,0.12,0.25,0.4,0.2,0.37,0.05,1.0,0.58,0.64,0.2,0.65,0.35,0.15,0.5,0.58,0.58,0.57,0.57,0.25,0.43,0.44,0.61,0.01,0.08,0.08,0.1,0.57,0.15,0.7,0.2,0.43,0.13,0.66,0.63,0.43,0.68,0.68,0.35,0.7,0.72,0.84,0.65,0.56,0.62,0.0,0.07,0.02,0.32,0.35,0.42,0.44,0.25,0.24,0.26,0.24,0.8,0.1,0.12,0.1,0.34,0.42,0.25,0.59,0.11,0.44,0.5,0.03,0.83,0.54,0.11,0.09,0.6,0.03,0.02,0.61,0.61,0.61,0.72,0.7,0.87,0.7,0.58,0.75,0.19,0.0,0.05,0.32,0.51,0.43,0.5,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.39,0.58,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.22
12,0.0,0.0,Melbournecity,9,0.08,0.3,0.19,0.81,0.12,0.06,0.38,0.5,0.35,0.56,0.09,1.0,0.24,0.42,0.21,0.47,0.56,0.2,0.69,0.26,0.28,0.29,0.2,0.15,0.19,0.22,0.39,0.07,0.33,0.21,0.35,0.29,0.39,0.41,0.46,0.31,0.32,0.41,0.65,0.45,0.65,0.67,0.31,0.5,0.48,0.57,0.54,0.53,0.52,0.04,0.27,0.03,0.47,0.46,0.46,0.44,0.21,0.18,0.16,0.14,0.86,0.07,0.14,0.12,0.3,0.34,0.29,0.5,0.12,0.58,0.0,0.16,0.55,0.49,0.19,0.36,0.73,0.32,0.07,0.13,0.12,0.12,0.33,0.33,0.34,0.34,0.57,0.41,0.24,0.04,0.02,0.18,0.18,0.36,0.42,0.25,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.17,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.6
48,0.0,0.0,Gatesvillecity,6,0.0,1.0,0.48,0.49,0.01,0.22,0.36,0.8,0.54,0.36,0.0,0.0,0.14,0.33,1.0,0.33,0.79,0.34,0.73,0.18,0.05,0.11,0.08,0.14,0.14,0.08,0.14,0.01,0.34,0.48,0.69,0.09,0.58,0.0,0.26,0.33,0.37,0.28,0.84,0.71,1.0,1.0,0.39,0.61,0.58,0.71,0.53,0.82,0.86,0.02,0.78,0.0,0.29,0.45,0.47,0.63,0.06,0.08,0.08,0.1,0.78,0.08,0.17,0.15,0.31,0.27,0.4,0.55,0.16,0.54,0.5,0.02,0.48,0.58,0.08,0.8,0.5,0.61,0.26,0.04,0.04,0.04,0.06,0.11,0.12,0.16,0.4,0.49,0.5,0.0,0.0,0.09,0.79,0.25,0.05,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
6,0.0,0.0,Orangecity,8,0.16,0.62,0.03,0.74,0.48,0.42,0.44,0.57,0.4,0.25,0.18,1.0,0.58,0.72,0.19,0.53,0.31,0.26,0.39,0.56,0.48,0.49,0.38,0.24,0.41,0.3,0.34,0.08,0.2,0.28,0.3,0.41,0.25,0.68,0.4,0.34,0.32,0.5,0.45,0.56,0.59,0.54,0.58,0.67,0.62,0.77,0.64,0.53,0.54,0.04,0.2,0.15,0.6,0.63,0.66,0.69,0.84,0.78,0.75,0.72,0.53,0.59,0.5,0.48,0.63,0.57,0.7,0.49,0.44,0.49,0.5,0.06,0.9,0.53,0.1,0.15,0.6,0.11,0.21,0.67,0.67,0.69,0.75,0.71,0.85,0.71,0.62,0.63,0.15,0.09,0.03,0.6,0.44,0.39,0.68,0.67,0.02,0.11,0.97,0.14,0.01,0.05,0.13,0.11,0.83,0.85,0.03,0.19,0.12,0.15,0.03,0.57,0.38,0.07,0.4,0.14,0.07,0.05,0.85,0.5,0.61,0.19,0.2
6,0.0,0.0,Rosevillecity,5,0.06,0.46,0.02,0.88,0.2,0.2,0.36,0.41,0.22,0.34,0.07,1.0,0.47,0.6,0.12,0.54,0.37,0.34,0.51,0.47,0.42,0.4,0.95,0.21,0.42,0.4,0.5,0.03,0.17,0.14,0.2,0.38,0.29,0.57,0.23,0.32,0.27,0.49,0.57,0.28,0.61,0.62,0.46,0.65,0.68,0.72,0.55,0.52,0.57,0.01,0.14,0.02,0.25,0.34,0.36,0.44,0.11,0.13,0.13,0.15,0.84,0.12,0.19,0.19,0.49,0.51,0.45,0.6,0.17,0.45,0.5,0.06,0.74,0.59,0.12,0.2,0.83,0.16,0.18,0.36,0.4,0.41,0.45,0.49,0.58,0.5,0.64,0.66,0.19,0.08,0.03,0.19,0.56,0.27,0.16,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.12,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.22
39,147.0,76778.0,Tiffincity,7,0.01,0.44,0.03,0.97,0.04,0.02,0.56,0.55,0.45,0.5,0.0,0.0,0.21,0.4,0.33,0.53,0.64,0.3,0.64,0.25,0.21,0.2,0.25,0.18,0.78,0.19,0.3,0.02,0.27,0.28,0.4,0.2,0.4,0.41,0.61,0.53,0.6,0.33,0.41,0.5,0.39,0.41,0.45,0.67,0.7,0.51,0.68,0.67,0.75,0.0,0.11,0.0,0.44,0.38,0.47,0.43,0.05,0.04,0.04,0.04,0.96,0.02,0.22,0.19,0.37,0.42,0.3,0.62,0.05,0.49,0.5,0.02,0.77,0.59,0.46,0.54,0.13,0.29,0.18,0.07,0.05,0.06,0.13,0.14,0.12,0.15,0.24,0.1,0.28,0.0,0.0,0.04,0.9,0.64,0.77,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
34,7.0,10000.0,Camdencity,7,0.12,0.77,1.0,0.0,0.08,0.58,0.57,0.61,0.42,0.25,0.14,1.0,0.1,0.35,0.03,0.06,0.44,1.0,0.34,0.07,0.07,0.15,0.18,1.0,0.15,0.16,0.21,0.28,0.98,0.69,0.9,0.08,1.0,0.16,0.43,0.53,0.72,0.15,0.76,0.92,0.82,0.83,0.9,0.0,0.0,0.0,0.0,0.18,0.15,0.41,1.0,0.02,0.61,0.62,0.67,0.71,0.17,0.15,0.15,0.14,0.48,0.46,0.95,0.85,0.77,0.73,0.8,0.32,0.7,0.53,0.5,0.19,0.51,0.36,1.0,0.82,0.13,1.0,1.0,0.02,0.01,0.02,0.1,0.25,0.29,0.27,0.85,0.41,0.85,0.17,0.28,0.11,0.55,0.6,0.79,0.73,0.05,0.35,0.95,0.37,0.05,0.26,0.25,0.35,0.22,0.29,0.86,0.28,0.06,0.79,0.03,0.79,0.3,0.02,0.83,1.0,0.06,0.05,0.54,0.5,0.32,0.27,1.0
34,27.0,48300.0,Morristowntown,8,0.01,0.31,0.45,0.55,0.15,0.25,0.2,0.51,0.27,0.46,0.03,1.0,0.51,0.66,0.22,0.62,0.45,0.2,0.34,0.53,0.58,0.67,0.35,0.31,0.66,0.33,0.39,0.01,0.18,0.3,0.36,0.52,0.29,0.63,0.32,0.51,0.23,0.56,0.59,0.75,0.61,0.63,0.41,0.41,0.41,0.64,0.48,0.57,0.6,0.01,0.49,0.02,0.63,0.8,0.74,0.74,0.87,0.97,0.8,0.74,0.62,0.41,0.41,0.28,0.28,0.43,0.25,0.25,0.24,0.7,0.0,0.02,0.82,0.21,0.22,0.38,0.25,0.13,0.0,0.55,0.54,0.51,0.52,0.57,0.7,0.55,0.35,0.53,0.58,0.04,0.0,0.58,0.48,0.46,0.52,0.5,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.46,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.33
29,0.0,0.0,Hannibalcity,3,0.01,0.38,0.12,0.89,0.03,0.01,0.4,0.41,0.26,0.59,0.0,0.0,0.14,0.32,0.37,0.41,0.7,0.54,0.55,0.17,0.17,0.16,0.16,0.11,0.28,0.07,0.26,0.03,0.51,0.44,0.55,0.21,0.63,0.33,0.56,0.45,0.62,0.31,0.54,0.28,0.49,0.53,0.45,0.62,0.62,0.64,0.7,0.6,0.55,0.01,0.2,0.0,0.88,0.65,0.53,0.45,0.05,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.37,0.4,0.32,0.63,0.11,0.61,0.0,0.04,0.58,0.61,0.34,0.8,0.25,0.42,0.56,0.01,0.02,0.04,0.05,0.08,0.08,0.07,0.31,0.0,0.28,0.0,0.0,0.02,0.78,0.56,0.7,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.27
1,0.0,0.0,Hartsellecity,4,0.0,0.43,0.12,0.9,0.01,0.0,0.46,0.45,0.28,0.43,0.02,1.0,0.28,0.57,0.65,0.37,0.53,0.36,0.42,0.29,0.24,0.24,0.19,0.14,0.52,0.31,0.45,0.01,0.27,0.48,0.51,0.21,0.33,0.51,0.67,0.39,0.59,0.34,0.39,0.23,0.48,0.46,0.44,0.71,0.72,0.83,0.74,0.71,0.65,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.13,0.15,0.47,0.47,0.44,0.7,0.07,0.33,0.5,0.01,0.79,0.7,0.1,0.47,0.6,0.31,0.59,0.1,0.09,0.09,0.06,0.11,0.12,0.13,0.3,0.22,0.31,0.0,0.0,0.01,0.8,0.59,0.76,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.07,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
