3.294261788484541320e+00,4.496166681639583551e+00,-5.974545598514777733e-01,4.160156014526242174e+00,-7.570807309897500392e-01,1.230096375246870544e+01,1.471740021849680247e+01,5.437012357880004032e+00,3.019206306739592449e+00,-3.790045472148359185e+00,1.009826222573814825e+01,6.159751617041916205e+00,-1.201535190434339651e+00,6.097618117683068384e+00,1.709358905053986577e+00,1.850028628697753419e+00,-1.021011572391232747e-01,-4.339490300969397474e+00,-2.084507633790924519e+00,5.291006010862351339e+00,1.000000000000000000e+00
-1.283914151281129890e+01,-5.184707180321234787e+00,-4.888400824475547246e-01,-6.002373938800034558e+00,4.702470612008014667e-02,7.139736313635762777e+00,5.929598168917483925e+00,-2.166392355770192069e+00,-7.256138299377785650e-01,1.507854210168702858e-01,6.570056163061051890e+00,-2.371695466431515964e+00,4.760830330025364598e-01,-6.259949662776698176e+00,6.486315149620872633e-01,-3.161433803574069223e+00,2.563419502300132269e+00,-1.990804863093280641e+00,-4.605153335189583252e+00,8.204065061637055845e-01,0.000000000000000000e+00
1.841688078855004740e+00,-1.622031888127502874e+00,5.275938482147722652e+00,6.545318130747634910e+00,3.150121736447141885e+00,4.480210063230951056e-01,-2.087949915336580198e-01,9.706112999937211994e-01,3.111306470778295363e+00,-3.103160809634857742e+00,-4.687463748456308643e+00,5.040265524566985178e+00,1.714131349475419119e+00,-1.188802094432949819e+00,-1.612055821107328257e-01,1.269377162338503240e+01,4.471301092159461810e+00,1.124581621012285954e-01,2.294561802912831183e+00,1.365503841833219667e+01,0.000000000000000000e+00
2.376231402408631954e+00,3.210148242392355300e+00,7.318698444636209111e-01,1.786891965508939606e+01,6.802353262900640019e-02,6.590983827086725810e+00,4.067605027945019991e+00,-2.954220680232270801e+00,-1.769811777780127215e+00,3.893522702480843645e+00,5.709232841698392846e-01,-6.313244016865709796e+00,-2.199461543660583107e+00,-1.164503417064084889e+00,-5.210291960321709048e-01,5.433341512263380579e+00,3.740618835063504566e+00,5.981268432583557448e+00,2.863848507722307701e+00,1.011669046819097417e+01,1.000000000000000000e+00
6.313140450731451914e+00,9.533373240036794982e+00,5.856316774792714730e-01,-5.374791561854170396e+00,3.969277725319335204e+00,5.377420758034704207e+00,7.616232131831231378e+00,2.626706932039781783e+00,2.878744983466172247e+00,3.086102124060339680e+00,1.347291484149681251e+00,-6.959027667093867109e+00,4.547295263602330606e-01,7.802719286443697833e+00,-6.119477555959405013e-01,4.935190107391457026e+00,8.803515773231316288e+00,-9.896820832273949264e-01,6.882205955367945993e-01,5.883608792972189860e+00,1.000000000000000000e+00
-4.971995640103916148e-01,3.026508232424886646e+00,-5.036160767985946585e+00,-1.158667457909790599e+01,1.435349752083394881e+00,5.012335343664743981e+00,2.854954659210477974e+00,-1.075701590095836435e+00,4.732894935896423405e+00,3.409285224926827951e+00,1.966317473566622009e+00,1.408725796739598746e+00,-7.051806370610801400e-01,-7.841034803614599369e+00,9.576356369559021475e-01,1.660508767098157756e+00,-1.118013767490474875e+00,1.046813364697167970e+01,6.424629209546924180e+00,1.443203542987222532e+00,0.000000000000000000e+00
1.443077586977953430e+01,-1.998912255648620295e+00,1.948182041934275910e+00,4.482242710239994210e-01,2.977018841595373111e+00,1.284373902954780711e+00,-5.459832003322951266e+00,8.874334798487626408e-01,6.040068706588322733e+00,-8.664767659618992646e-01,7.323655341321892109e+00,-3.612013554917490765e+00,6.980575532506207992e+00,-2.418212106289844954e+00,-2.451398130527437047e+00,1.074697456726178224e+01,1.135437365542071575e+01,6.651066976218261928e+00,1.839229406728615235e-01,-6.506893766420782654e+00,1.000000000000000000e+00
3.690002939039800367e-01,5.636920204762323472e+00,3.668062383810012150e+00,9.247196531992905477e+00,6.237976730740184550e+00,2.612393967346987367e+00,6.774625146999868619e-01,-6.209521463225720073e-01,1.248361355503973869e+01,-3.643165867218424392e+00,7.779657107980260111e-01,6.645952729322498698e+00,1.397813617146961285e+00,4.704088966610378009e-01,-9.175873665022687975e-02,1.736558536105373207e+01,6.817140325499830844e+00,6.937137221988191271e+00,-1.139579075845448486e+00,2.187075700112869114e+00,1.000000000000000000e+00
5.205118321585553431e+00,1.545542558046690385e+00,1.431905469613665494e+00,7.789834314044135510e+00,9.838972154356017130e-01,-5.145825056097509176e+00,1.641054314299890571e+00,2.064294575782328334e+00,8.156083942570077738e+00,2.896046497437496647e+00,2.099883059462104296e+00,1.265199382128253447e+00,-1.007002678988000444e+00,3.613534117590190942e+00,3.733094188326786522e-01,1.121904043248288829e+01,-5.904708364081390215e-02,1.489873803515481399e+01,1.924568187974581068e+00,6.578131598989873652e+00,1.000000000000000000e+00
3.064337344866933321e+00,1.917839553198042779e+00,6.494676849764409177e-01,1.023729616405713827e+01,3.378151027643564674e+00,2.948803195237154284e+00,4.976281090409650609e+00,-1.992899879626389037e+00,8.483464099569555827e+00,1.686253627533498056e+00,1.727935399704438879e-02,8.665244800795624869e+00,6.782898810125415068e-01,4.357312191664394874e+00,1.041068533617984349e+00,-7.465573424679883274e-01,5.509928672600356236e+00,9.982618359817166720e+00,8.644964319253850560e-01,-2.879333397883505175e+00,1.000000000000000000e+00
-1.297534858278596381e+00,-9.219320039339429229e+00,5.053625630838171290e+00,-1.765990490461439855e+00,3.935214094956609315e-02,1.084837836275754519e+01,-3.318293970475388321e-01,2.971717316033157252e-01,-1.439941559558706619e+00,-2.320356969220259025e+00,-6.382334974191667953e+00,3.764379529617503661e-01,-1.308736153362898502e+00,-6.223955208769624825e+00,-1.134171513412909338e+00,6.396218901708078164e+00,-2.501295303630648004e+00,1.147134795289721405e-02,9.583011995772338087e-01,-9.824083215867702723e-01,0.000000000000000000e+00
7.213903707361419393e+00,-8.283515247352974953e-01,2.988525082319226200e+00,1.355996118641879278e+01,8.203882013398429152e-01,1.301827316320054173e+01,-2.458451354916846299e-02,-3.952704224636264918e+00,5.993225510823128488e+00,2.276077443863695038e+00,9.332889419154319910e+00,7.763483037527196373e+00,-1.750835768684825045e+00,4.921968359221994049e+00,-8.648029906302752146e-01,-1.256142311099836206e+00,2.293821477072722992e+00,8.459914537122426026e+00,4.556039711840311313e+00,5.298335150296576757e+00,1.000000000000000000e+00
-3.762235571935956813e+00,1.368358641745448523e-01,2.199469492301640905e+00,7.967668951169123659e+00,2.670579887085879012e+00,8.817961591821372735e+00,2.290761660649657472e+00,-2.940525153030846273e-01,3.239815746511434114e+00,3.390225619897705212e+00,5.909881219424869769e+00,3.688446193053724009e+00,-2.107789462545991643e+00,2.799497284631981220e+00,2.393436255163422233e-01,3.723109178564167010e+00,7.085541526073979135e+00,1.954466263876382470e+01,2.745521938521144900e+00,9.751275676989827446e+00,1.000000000000000000e+00
8.902890329069295117e-01,2.387791819014757344e+00,2.126660338028007136e+00,1.033965895965528148e+01,4.716023886439359103e+00,-8.644844727823205233e+00,7.073988135256124465e+00,1.150869948264260856e+01,6.685792460238866752e+00,-3.464704510595437714e+00,4.697819229935414675e+00,1.126173535561173900e+01,4.308788147321612527e+00,9.138008397285424245e-02,5.973109770572518906e-01,-1.842389926998664329e+00,5.808476238824948901e-01,1.120709007171588567e+01,-1.798555391109940782e+00,1.095708448088197073e+01,1.000000000000000000e+00
8.088338091187086576e+00,1.497125346961304837e+00,5.710322258917740257e+00,-3.122438351123841827e-01,6.916187695715625416e-02,1.961987307116429768e+00,1.111064585199619614e+01,7.046440577928145821e-01,6.054835527879470547e+00,-8.753167995554278491e-02,4.296494060023352546e+00,9.883650764099314756e+00,7.318443782541499409e-01,-3.397948059707006863e+00,7.043238319389031332e-01,6.011290063974119136e+00,2.742180011294408359e-01,4.027043928265575445e+00,-2.989684997157273649e-01,6.999323109694957523e+00,1.000000000000000000e+00
-8.946114153211757625e+00,1.570506727593029339e+00,-2.197581355242039347e+00,6.271173283451028091e-01,7.934313313559356651e+00,2.080164395925354071e-01,1.113278785657104253e+00,1.280754285162752248e+00,-2.357151748936047453e-01,-7.435266060256040532e+00,-7.971737353507763579e+00,1.512365370203888837e+00,1.130699171570013650e+00,-5.065956816030186438e+00,5.651878585507055242e-01,-4.639691992040682500e+00,1.951403783636622924e+00,4.320217743901717533e+00,-2.733696532630542464e+00,8.163267741202924199e+00,0.000000000000000000e+00
-4.908664073113829573e+00,-9.949985148967891435e-01,-4.544221253929887627e-01,-8.248267463895029294e+00,3.961813476110694676e+00,-1.409876881808704852e+00,8.299714684798543018e+00,-2.096021039670978858e+00,-6.535428173582192635e+00,-2.658484870211454965e+00,8.760080045150846928e+00,5.408075634117592401e+00,1.124163110873259930e+00,-3.985133719140652175e+00,-5.131436073292219291e-01,-7.021017970886270554e+00,6.572728697630708439e+00,-6.875389882661639973e-01,6.797271364742952793e-01,-1.122824763198361886e+00,0.000000000000000000e+00
4.615220273799144124e+00,1.177885694235338843e+00,5.323413855199893518e+00,4.175794377816131053e+00,1.926584246021011637e+00,-5.380279996979920654e+00,1.051627488644152386e+01,2.050177464771603120e+00,1.248299469679162854e+01,5.778939341320201706e+00,-6.909267833333426978e+00,3.484550658848196925e+00,1.308191706311081504e+00,-1.040691670576562977e+00,-8.952499361542192169e-01,-2.806726283058260663e+00,6.376268635498371751e+00,7.187588270667242263e+00,6.675895938999317769e-01,8.836282368666767084e+00,1.000000000000000000e+00
3.658383595384661291e+00,3.704341589866993800e+00,-3.585855197815485340e+00,-4.465487436067347105e+00,-4.557948025589420027e+00,-2.767042148091962694e+00,-3.637273862024854587e+00,-8.713194153094995231e-01,4.374270103731726422e+00,3.176520241012583234e+00,1.120636015387735718e+01,-4.267927734502874770e+00,1.817028815334002789e-01,-1.069024542553685286e+00,-6.612916792999475879e-01,-6.315632055857260951e+00,2.265927636833763525e+00,1.155035806310259083e+01,1.499475511662769156e+00,-8.992817684634426101e+00,0.000000000000000000e+00
9.221127049889894511e-01,2.391763863604506657e+00,4.544712828687433870e+00,1.835753994641420306e-01,-2.094158607080462975e-01,6.465596033547030608e+00,3.695796529637027206e+00,-2.933712606895265473e+00,5.098115880415066137e-01,3.757756170074517232e+00,2.562221391386159564e+00,1.246383691809780991e+01,-8.694128391876032591e-02,-3.836111266764958394e+00,6.855446515069598679e-01,-5.553606906523375741e+00,1.019349995949155652e+00,1.671594240086762184e+01,7.203296692705594140e-01,2.320392084356732099e+01,1.000000000000000000e+00
5.980690726024383785e+00,-1.056454837550593107e+00,1.722311088736332430e+00,-2.598274943586890817e+00,3.186368804399883015e+00,-2.832668943936004879e+00,5.272159009839120891e+00,-2.127693302375470275e+00,-4.125395603096627006e+00,-1.628370081477793496e+00,-3.978771812064176849e+00,7.667826517316516099e-01,3.071906370262147412e+00,-1.107752600092704265e+00,-1.408636121811599695e+00,-8.729912441493542730e+00,-1.283318061188252646e+00,-6.271766552467634703e+00,-4.254873573348993965e+00,-1.629643594882741464e+00,0.000000000000000000e+00
-3.228967047550307612e+00,-9.968124049463589209e-01,-2.802140280851729559e-02,3.460578708807616533e+00,-4.003750203245878048e+00,3.537206060194219681e+00,3.558297973341975950e+00,1.764415766231499871e+00,4.518020256834458515e+00,-3.312248295959893341e+00,-3.714650886208266667e-01,-3.632917013770495807e+00,1.805317759228925345e+00,-6.765563749064202881e+00,9.958774309202650388e-02,7.454054059044014302e+00,-2.596630071472060930e+00,-3.482061086927181748e+00,-2.841149325381711943e+00,3.368799314560860569e+00,0.000000000000000000e+00
9.524791744082698131e+00,-2.860892338067853036e+00,-1.257907033229653360e+00,-5.091506274871401949e+00,1.241454048778703356e+00,1.481648126337531124e-01,-1.372537321599108795e-01,2.193666432501057972e+00,4.075655803281150291e+00,3.876967154851197250e+00,1.403057799554826346e+00,8.435818601798271699e-01,-2.861251321467325859e+00,-1.495585170344605475e+00,8.740501876377445578e-01,-1.602980348853270343e+01,5.993296917544211233e+00,-5.020760479468284743e-01,-4.763542422241354046e+00,6.738723783897445863e+00,0.000000000000000000e+00
-5.926111993014805179e+00,5.392564825772543369e-01,-1.713074920283828462e+00,-5.822155551590283196e+00,-2.840661294003067328e-01,-5.244910804189792941e-01,6.749087367451882535e+00,5.702016018834265232e+00,1.075614899775733546e+00,-1.837259788829273877e+00,2.114603428618183401e+00,1.013932552922565655e+01,-2.565187797107622014e+00,4.490071343098698264e+00,1.723147859681718394e-02,-1.030280016038017621e+01,-1.110056648307260474e-01,-3.424184539059542121e-01,-3.708148959070097561e+00,-3.873346076962994822e+00,0.000000000000000000e+00
4.143166580624598083e+00,1.777230882541007917e+00,-2.674301652149178476e+00,9.458454230005703067e+00,4.333075176829265018e+00,9.182777414051557230e-01,5.924489029298500853e+00,3.361107094702770581e+00,1.175409980764885454e+00,-5.287955544335809499e-01,1.108631635531721038e+01,7.738004662557274926e+00,-3.782870945892115033e-01,3.593040483963223508e+00,9.126861091025957329e-01,6.816920479334815930e+00,6.424947593541295632e+00,3.542120913560544260e+00,3.552472695514819812e+00,1.644952692666511496e+01,1.000000000000000000e+00
4.631636537286395239e+00,-2.474122828407340879e+00,2.372953707012217084e+00,-8.284513857754870481e-01,2.458246337969446360e-01,6.321692474325135258e+00,1.189655575314695568e+00,2.701491054018918536e+00,6.083767935223332479e+00,-1.627545111697451752e+00,-1.969764892851244342e+00,3.604900024514370749e+00,-3.653108454674192096e+00,1.046297763661857699e-01,-1.939188559194501282e+00,-4.459538400135262926e+00,-9.115831740364559010e+00,8.146141303380957766e+00,-1.654199111852263648e+00,3.380765971708343809e+00,0.000000000000000000e+00
1.346105751345838764e+00,1.631469810367003337e+00,1.141373938374187658e+00,5.292764321812738260e+00,1.449579453160453890e-01,3.747816115427073047e+00,6.311618131568636159e+00,-2.575975476775036910e+00,1.276497125779052277e+00,4.884799162909873038e-01,5.578769770763920555e+00,-5.729715943164595870e+00,9.770829343461437944e-01,1.855530984018023410e+00,3.307552853338280863e-01,7.743076278594016593e-01,2.253717090929420852e+00,8.676993249990673007e+00,-4.312501116783137078e+00,3.059393692566389156e+00,0.000000000000000000e+00
-4.631483376515124206e-01,2.687235084388648776e+00,3.605116581769159390e-01,1.335647689148536799e+01,3.731507423972046933e+00,6.186115454812330938e+00,1.238453698764978128e+00,-5.743282249750549795e-01,1.934342317929138577e+00,1.360312771197034198e+00,7.014230425103237465e+00,5.159039720008145480e+00,2.680069932754822748e-01,-4.234729975180736794e+00,7.576471873628385367e-01,-9.897929802606167726e+00,7.299503478999582740e+00,1.618814436932085599e+00,-1.623741022394417310e+00,7.231981004821413705e+00,1.000000000000000000e+00
-4.630189293688340868e+00,5.227183301746129995e-01,2.180548121146409279e+00,4.781166057458212215e+00,1.983095836957951885e+00,-4.628571645545474844e+00,1.734280282173924270e+00,-1.195148788686986929e+00,-6.641151732790755435e-01,1.110877302922444354e+00,1.266206505648667324e+00,2.169162786818859434e+00,2.015317853779349466e+00,2.797038307773878074e-01,1.653828275714337659e+00,-1.389753785417393139e+00,5.226313334808613043e+00,1.261378540135250192e+00,-2.560188126674914688e+00,7.404172220344761968e+00,0.000000000000000000e+00
1.949929105240843619e+00,1.040011427371405617e-01,9.922193351543120432e-01,6.535909065911688742e+00,2.495040948074498388e-01,1.774108266619111696e+00,4.983913122709843435e+00,-2.553349240693643551e+00,5.007543208418089975e+00,5.606265294652780895e+00,5.090814712337403236e+00,1.431903618552887636e+01,-2.063136769006598481e+00,1.278078459325348248e+00,-3.835539133825237035e-01,5.345242074936083831e+00,3.673317737623542634e-01,5.879626297266864476e+00,6.021296047098842585e+00,3.430917133736784308e+00,1.000000000000000000e+00
5.009261721497686004e+00,-7.211041596228676909e+00,1.348255523294480396e+00,3.473484499369311695e+00,1.190075654345419176e+00,-4.395138847567276130e+00,-4.684969392921396469e+00,5.421789073617295784e-01,5.148380658814029509e+00,-8.529338439416774831e-01,-2.354136602750996898e-01,-3.066293660368354157e+00,3.903259733109400553e+00,-1.056257739283409158e+00,-7.568465788802262173e-01,-4.659619645877065786e+00,-4.932413383325337186e+00,4.207416479276936627e+00,-2.062179412996083983e+00,4.449651894160990828e+00,0.000000000000000000e+00
5.571396990001527882e+00,3.225278925405099084e+00,1.831722597424276566e+00,2.438521453256763394e-01,-3.304752646336218902e+00,-1.805483134727559502e+00,-6.103769121165845135e-01,3.574355459903755250e+00,1.171476824672458328e+01,2.377671267781458209e-01,-5.895682362803018606e-01,2.790524992103516233e+00,4.051824525933005461e+00,2.628147726648739191e+00,8.626459864802407118e-01,1.013941062742292232e+01,9.352217099725315563e+00,1.075759839250318173e+01,3.493736078760249608e+00,7.210899807038102516e-01,1.000000000000000000e+00
